,id,resale_price
14216,46902,166832.656619202
14217,22489,179605.2543393912
14218,37582,277922.91029888846
14219,180549,498095.209100981
14220,8091,303773.631572324
14221,161735,537284.0815710876
14222,34766,549909.6452025748
14223,66347,375357.672364912
14224,157728,485685.9185111717
14225,98628,443921.00640275364
14226,117647,388291.63343485515
14227,182406,752737.6638775191
14228,7870,282602.2973623629
14229,167356,610330.2399735275
14230,143370,744656.6610594534
14231,25534,379389.97676175984
14232,67007,472573.16268968285
14233,76598,376546.3500114324
14234,106591,415470.9054596685
14235,158986,488310.78647061856
14236,89302,344305.06048863276
14237,69678,457305.70133584517
14238,49721,407544.18553393416
14239,82705,461949.20756515133
14240,117020,347286.96817906114
14241,115785,366861.24637529894
14242,120757,475789.82799692557
14243,167668,645845.3962763143
14244,153325,644577.8445514179
14245,171408,568379.9442844212
14246,38032,474563.2353095905
14247,39086,391670.3767099943
14248,171262,444043.64748742606
14249,124006,550803.3787047827
14250,139630,441021.71107079263
14251,134248,428743.4553230731
14252,121074,433435.8513618003
14253,155004,487447.644872627
14254,132735,626809.5460251131
14255,114677,340480.4645357293
14256,123030,387364.8512207874
14257,110259,336119.41679239983
14258,141898,574496.1383487742
14259,122637,539830.1520231346
14260,145751,558279.8855595705
14261,2045,258954.04817620147
14262,74309,355397.68891501124
14263,4502,324795.26219933067
14264,36031,327452.4346816362
14265,3524,385043.63543288875
14266,51890,347265.1908938604
14267,135824,510040.4564737587
14268,132411,509529.2144567432
14269,86209,370810.5935483001
14270,30462,368766.0811246005
14271,90913,364075.19668758014
14272,65602,516428.40491670376
14273,84161,757652.933276514
14274,92788,554557.5225024029
14275,72617,457600.5165386567
14276,99565,331327.768589863
14277,61215,271076.2642703989
14278,167965,534610.7401730964
14279,109765,376062.6796602336
14280,76309,722960.9618435596
14281,89895,432239.40140391234
14282,165506,556660.9282716466
14283,109404,479232.7270960947
14284,26181,387479.13362971507
14285,100611,534115.1029442326
14286,10756,249737.0912954656
14287,167776,488181.64181394334
14288,119278,643240.5568547079
14289,174369,586340.6682098387
14290,56928,223467.25402248357
14291,107396,593500.1516294597
14292,22048,460353.11774092173
14293,18064,320757.27832637215
14294,31750,424873.2300832477
14295,99078,624834.3565644935
14296,21599,397998.2748245248
14297,146201,312949.5367359244
14298,117503,394706.359264257
14299,6493,334706.1329264599
14300,154739,390506.9640208925
14301,154874,543049.8714147124
14302,24672,284557.0398805804
14303,50969,386703.9649436457
14304,181518,608407.4545940114
14305,78428,542175.2263371563
14306,16956,422065.84700641036
14307,13731,292663.9488088826
14308,83966,423466.37155885703
14309,82019,425355.9337449715
14310,128962,406336.73841331253
14311,57524,321641.5548969913
14312,98152,373651.1085863098
14313,67195,349527.7551297507
14314,125181,350577.0980100263
14315,130016,547100.8072007124
14316,45481,304634.02313627134
14317,37331,461802.8519248327
14318,176197,633300.6310206926
14319,84251,686447.5003202418
14320,130826,444958.2702455579
14321,99023,354046.688132317
14322,17450,392889.0550480974
14323,29754,229118.0482495948
14324,63493,403756.7746111312
14325,149890,799361.3709187116
14326,23207,416891.7309422244
14327,101354,588020.1959253974
14328,163673,452642.46387236053
14329,125259,386229.3428231895
14330,7770,318164.65127338364
14331,51407,300928.1225264416
14332,164348,603289.4713155403
14333,48794,298488.9571393262
14334,118616,449002.6568594372
14335,53099,429895.83707513736
14336,98925,368486.3920016807
14337,177055,688170.459850148
14338,59830,384628.0985803214
14339,79412,513448.8908170986
14340,165830,507879.88946060336
14341,51608,599577.5363268335
14342,76016,409644.5084521735
14343,38778,240856.73060010452
14344,107244,562063.3540419315
14345,183478,639729.6638987995
14346,179108,672667.8421587314
14347,72229,390466.07963716646
14348,129977,449883.65812663396
14349,140737,534229.0519633619
14350,69261,714328.4541475348
14351,65849,370776.43372854183
14352,137815,469194.5507461834
14353,119957,430571.5593125718
14354,84587,367274.3932796736
14355,98247,630017.0930102859
14356,170281,575692.372068958
14357,64311,480560.78842380526
14358,75597,454558.7796317775
14359,17607,340862.6108427612
14360,160267,512408.4642929932
14361,151597,623240.4583112719
14362,152314,579532.3590148108
14363,13401,399126.2576286879
14364,777,232656.31967720957
14365,135491,483205.50738912506
14366,34367,332022.8811115738
14367,170925,661208.259822376
14368,46735,345145.46924662555
14369,60622,320187.296370994
14370,40146,268054.2843379257
14371,173640,408189.50597931514
14372,172222,479062.69861936383
14373,43090,365830.09982991416
14374,117816,400227.5580058941
14375,45276,493106.4981685008
14376,80353,459988.90147813613
14377,84320,742446.1483559282
14378,132322,408800.3812378603
14379,104395,631558.4842016655
14380,139928,487911.9136428486
14381,183528,582634.0343583215
14382,45066,428368.4036017528
14383,35919,262066.3326499354
14384,164715,513970.95300532173
14385,1195,290259.60561355064
14386,67713,379520.6859916233
14387,119153,600630.9429395468
14388,29740,375458.6832183938
14389,141225,377336.3444872212
14390,32082,215812.7149404005
14391,40442,403017.2328428139
14392,39685,280153.56868589984
14393,121152,439328.3277550239
14394,184291,555701.6043297846
14395,16187,344697.57212868094
14396,24494,296059.8488527211
14397,152436,519756.7008167752
14398,80939,409503.2137761974
14399,161643,512099.2564507518
14400,108674,391550.83814189374
14401,133163,498757.31468204653
14402,2378,235903.37034773888
14403,77980,422645.36277267005
14404,90300,493658.0410276007
14405,134262,441952.44200891285
14406,120640,683454.7196608213
14407,35487,276327.6648426256
14408,157177,459852.28021737747
14409,144582,492939.0275279307
14410,69607,359310.3549068213
14411,70492,541604.6176765922
14412,68642,421227.1904720235
14413,74617,387653.31993070105
14414,64618,349350.51165593637
14415,142220,356151.31858382426
14416,185236,678041.7332720106
14417,118120,495993.68597941764
14418,171383,637861.0804661233
14419,181956,534721.8897749684
14420,47081,364441.12090835674
14421,149002,494832.4017788891
14422,73539,417208.97507704713
14423,26595,329507.51765562606
14424,150052,542396.290390027
14425,123925,437614.9373751443
14426,185789,549811.9984124252
14427,57128,417040.52969418716
14428,167896,463772.6235186256
14429,108556,315461.0732631396
14430,119658,313575.14672188775
14431,149329,365257.4497542981
14432,13571,501861.01503073133
14433,133108,433108.46299671964
14434,155244,431373.21080069034
14435,40225,406349.2882623759
14436,45811,386463.8370437803
14437,132505,515578.0371123674
14438,138459,436481.29182590294
14439,123764,362354.4647829868
14440,80161,438868.3210625265
14441,176768,518412.0320300009
14442,170304,540981.4340600497
14443,93500,767468.8690623323
14444,4788,286509.1075902862
14445,142128,409761.64447717456
14446,158224,543082.351141671
14447,36611,323775.8013473951
14448,102540,468624.89806915633
14449,90492,419124.37364400696
14450,3745,464619.72994020267
14451,170158,539609.417669481
14452,77946,558095.0885874178
14453,4672,351095.1963727507
14454,6211,338695.22802343545
14455,173258,509517.82076783833
14456,82898,412852.29489785555
14457,75248,507194.6320633574
14458,110491,371511.99270775844
14459,69332,583916.0584314018
14460,41650,272825.82324631204
14461,117566,445301.6102612034
14462,88410,469897.18089739134
14463,144020,379860.588418831
14464,104980,354458.96990700474
14465,38292,376002.2584673915
14466,23627,313566.8479023203
14467,169818,570964.4676886665
14468,89207,721847.1574181083
14469,80634,477711.5320719784
14470,173433,600224.1230579768
14471,178501,590362.2612464828
14472,126555,387362.12400366407
14473,174066,519554.5356967925
14474,169185,525197.710405295
14475,69310,491870.9019599858
14476,82522,356801.2218508122
14477,156003,388766.44502551376
14478,168843,484421.89448505885
14479,113386,372273.4304520533
14480,12565,207877.01654790025
14481,15351,260611.4367155294
14482,53807,416652.5109721409
14483,11511,213800.42319830248
14484,18046,221849.29449575025
14485,147027,415808.92147663067
14486,161724,494331.67563371034
14487,15616,266793.1859443542
14488,126766,318119.5885273835
14489,77813,454561.7729929003
14490,55094,363041.94051843125
14491,77649,399229.38772712287
14492,122806,557464.407050421
14493,98498,303772.8767590668
14494,62994,337427.0027227038
14495,28583,322968.84346688207
14496,33080,276802.1885265181
14497,133719,367604.42958129675
14498,80429,581500.8179966592
14499,93553,455970.63705062494
14500,7605,322361.7502804336
14501,169956,480922.97000003885
14502,181010,640237.0271769066
14503,51225,505218.33262569003
14504,84916,462448.07054214977
14505,169707,502639.4958407189
14506,68846,361105.4794927817
14507,154845,501938.52523963916
14508,182149,545493.7575403072
14509,124041,514263.1020616838
14510,8228,292240.2633060308
14511,18743,354077.2351003947
14512,92828,668305.2109951605
14513,143024,647709.4706166815
14514,100306,776015.4792054889
14515,90162,506725.5499579911
14516,89392,372414.8072190896
14517,173595,477852.1000345105
14518,23175,355985.73740590055
14519,70379,449148.83634698216
14520,130562,437661.54931343684
14521,73706,491063.36883089563
14522,87591,364257.83997317613
14523,119748,454957.11456034693
14524,162316,511117.97335199785
14525,126719,482961.023427765
14526,81142,416817.7218286514
14527,95411,507074.01363557624
14528,141386,364389.3128522991
14529,98459,409512.379063171
14530,184644,520716.5188480127
14531,134145,291304.20862541883
14532,78267,541299.5156378184
14533,79466,390918.0726243174
14534,180481,528795.1180213508
14535,76102,553222.1976487562
14536,142101,644469.0388427193
14537,25731,254047.77435860058
14538,156629,439639.30138721486
14539,151915,633576.6077242879
14540,24924,406774.62289684074
14541,102273,532047.6547561495
14542,52577,301708.4607144607
14543,49281,347020.1372912091
14544,25969,370889.60711383336
14545,114508,357980.3602496156
14546,131459,490531.51695282926
14547,73239,419495.395616656
14548,129741,459442.4663112913
14549,83426,457417.0771547763
14550,47305,306275.0634000764
14551,99070,489848.64019794395
14552,171165,477542.7690282002
14553,77481,392885.7398327427
14554,89536,387498.0085168852
14555,173103,501818.3367457901
14556,20364,178868.436864776
14557,147692,475458.05118072196
14558,104902,391808.6451601624
14559,177795,823535.8137909803
14560,35828,380166.3959300816
14561,97872,523853.76288852753
14562,116360,385784.52329124894
14563,110905,754853.838985679
14564,173760,533105.2730617519
14565,85862,638987.8031264755
14566,77614,334921.36309225345
14567,66736,395987.4135176317
14568,57978,663800.4916927898
14569,58798,266672.18592120626
14570,4563,236979.1093699175
14571,35128,292606.1462270856
14572,107951,528042.2336140098
14573,157720,474694.55934056063
14574,177076,705505.1601019795
14575,181972,580374.0525898683
14576,7052,425647.3684854938
14577,121800,387055.5409849531
14578,102967,387057.4079989067
14579,84845,478255.5611997945
14580,136010,589950.2314891485
14581,101966,488186.84335964214
14582,115482,509431.3427918986
14583,79601,983854.3425360571
14584,44706,572239.4094852657
14585,180005,623186.2681898236
14586,92962,638744.3075107086
14587,117496,456659.90118711034
14588,61277,630497.8114085649
14589,75406,464274.77817953844
14590,119319,312225.51011157036
14591,66385,505038.8862222353
14592,149990,413338.6922362568
14593,116503,448082.8333369021
14594,51067,216197.09134922462
14595,22445,363779.9376779782
14596,156862,370160.54148878943
14597,128673,435718.68955196533
14598,142710,464419.73178357724
14599,152865,454808.44232731423
14600,92052,311863.3276754251
14601,87402,475726.67512096826
14602,71493,441620.8430545756
14603,180574,531086.84432707
14604,99752,395541.82192539726
14605,1288,223577.55834781073
14606,134756,419537.6893343497
14607,74858,475874.7237177321
14608,18255,432909.80871909886
14609,148901,436783.5821753172
14610,97140,406208.62830391136
14611,88144,460482.7613030381
14612,54181,279229.02251136
14613,183873,530296.752507128
14614,92496,379060.9169504585
14615,23405,362392.9843017775
14616,182019,610412.8285712698
14617,168881,483847.24241519393
14618,113928,468470.1308118017
14619,150390,551869.031300389
14620,110353,447797.54751819634
14621,173806,575335.1750732221
14622,167420,542776.3611452008
14623,175066,596560.6657510707
14624,8983,302540.0753808562
14625,135838,372480.38854955323
14626,31764,415853.30606119055
14627,94476,433410.00923280575
14628,69581,295391.8587786318
14629,136252,481373.07199808036
14630,180214,673544.9744639514
14631,47444,354681.471702739
14632,58047,346719.83031557925
14633,72675,426770.81526593387
